9677		5000	5000	500
4424144584	64424509762
4424344670	64424509643
4424344670	64424509553
4434631375	64424510002
4446280621	64424510106
4457010065	64424509839
4462233913	64424510363
4465870197	64424510545
4465870197	64424509594
4465870197	64424510023
4465870197	64424509684
4465870197	64424510209
4465870197	64424510635
4465870197	64424509931
4475327644	64424509752
4505825986	64424510106
4506233027	64424510106
4513369991	64424510363
4514824367	64424510602
4515455508	64424509839
4522949198	64424510783
4524075958	64424509839
4527990462	64424509875
4527990462	64424510306
4530144986	64424509711
4533489586	64424509583
4533489586	64424509673
4533489586	64424510534
4533489586	64424510624
4533489586	64424510012
4533489586	64424510713
4536984536	64424510817
8591568953	64424510110
8599059382	64424510969
8603129161	64424509584
8603129161	64424509674
8603129161	64424509494
8603129161	64424510013
8603129161	64424510447
8603129161	64424510535
8603129161	64424510625
8603129161	64424510714
8610956974	64424510045
8610956974	64424510655
8617536015	64424510106
8620584952	64424510438
8621764571	64424510769
8621764571	64424510406
8622610002	64424510777
8623028326	64424510106
8623852386	64424509777
8623852386	64424510726
8636758083	64424510109
8647487404	64424509658
8647487404	64424510853
8647487404	64424510091
8647487404	64424510184
8647487404	64424509568
8661153498	64424509583
8661153498	64424509673
8661153498	64424510012
8661153498	64424510534
8661153498	64424510624
8661153498	64424510713
8683877008	64424510106
8688130233	64424510106
8688435782	64424510530
8700399168	64424510777
8709938677	64424510514
8746020188	64424510438
8746847223	64424509752
8749722742	64424510789
8768775342	64424510109
8787284239	64424510602
12892010679	64424510363
12895335291	64424510363
12896604971	64424509891
12898081781	64424509839
12907214240	64424509686
12907214240	64424510211
12938016386	64424510887
12939032475	64424509839
12941997516	64424510108
12941997517	64424510109
12944123769	64424510817
12954433346	64424509771
12954433346	64424510205
12966460523	64424509839
12975953059	64424510783
12987412163	64424509572
12987412163	64424509662
12987412163	64424510095
12987412163	64424510857
12987412163	64424510188
12987412163	64424510702
12990790086	64424509686
12990790086	64424510211
13006532076	64424509711
13016623964	64424510109
13017520377	64424510109
13021422140	64424510109
13037863370	64424509583
13037863370	64424509673
13037863370	64424510012
13037863370	64424510534
13037863370	64424510624
13037863370	64424510713
13043070692	64424509575
13043070692	64424509665
13043070692	64424510098
13043070692	64424510616
13043070692	64424510705
13049442763	64424510109
13050775301	64424509918
13050775301	64424510349
17180228674	64424509841
17183526249	64424509584
17183526249	64424509674
17183526249	64424509494
17183526249	64424510013
17183526249	64424510447
17183526249	64424510535
17183526249	64424510625
17183526249	64424510714
17183526252	64424510450
17183909946	64424509835
17184678232	64424510517
17193555632	64424509584
17193555632	64424509674
17193555632	64424509494
17193555632	64424510013
17193555632	64424510447
17193555632	64424510535
17193555632	64424510625
17193555632	64424510714
17206126896	64424510817
17232924949	64424510108
17236486517	64424510777
17240135702	64424510969
17260785507	64424509572
17260785507	64424509662
17260785507	64424510095
17260785507	64424510857
17260785507	64424510188
17260785507	64424510702
17265825252	64424510363
17266449631	64424510880
17273542726	64424510817
17279791904	64424509754
17302742766	64424509839
17305586952	64424509774
17305586952	64424510723
17308199805	64424510417
17308199805	64424510939
17321356366	64424509805
17321495291	64424510691
17354483627	64424510106
17360461650	64424509959
17360461650	64424510388
17360461650	64424510910
21499020265	64424510777
21506795086	64424509771
21506795086	64424510205
21516308064	64424509510
21516559673	64424509686
21516559673	64424510211
21527019920	64424510110
21538956281	64424509842
21540710735	64424510823
21559766183	64424510817
21564923254	64424509889
21565270822	64424509643
21565270822	64424509553
21576012975	64424509835
21578980469	64424510108
21596733839	64424510789
21597754801	64424510438
21598883521	64424510520
21600825482	64424509839
21623578465	64424510602
21625039998	64424509762
21625039998	64424510196
21626401384	64424509879
21627331245	64424510106
21629339902	64424510608
21629604142	64424510120
21643472605	64424510450
25771168631	64424510837
25771800506	64424509835
25782394651	64424509795
25782394651	64424510564
25794880280	64424509839
25794880282	64424509841
25807764364	64424509572
25807764364	64424509662
25807764364	64424510095
25807764364	64424510857
25807764364	64424510188
25807764364	64424510702
25811496062	64424509909
25812179946	64424510969
25813735415	64424509891
25820560357	64424509647
25820560357	64424509738
25820560357	64424510842
25820560357	64424509988
25820560357	64424510080
25820560357	64424510173
25820560357	64424509557
25820560357	64424510599
25847013687	64424510109
25856766310	64424510969
25872910034	64424510605
25876664748	64424509839
25882688937	64424510109
25896661492	64424510109
25901469376	64424510691
25919686791	64424510823
25919827786	64424510608
25920099593	64424509891
25923952302	64424509835
30073118377	64424510969
30074054218	64424510110
30084162134	64424510438
30086230132	64424509584
30086230132	64424509674
30086230132	64424509494
30086230132	64424510013
30086230132	64424510447
30086230132	64424510535
30086230132	64424510625
30086230132	64424510714
30093061435	64424510514
30102099721	64424510110
30102319313	64424510783
30102613060	64424509501
30114195100	64424510106
30130350738	64424510116
30136730253	64424509925
30136730253	64424510356
30136730254	64424509926
30136730254	64424510357
30153682515	64424510530
30161489251	64424509752
30162959074	64424510783
30165660712	64424509839
30176493413	64424510109
30180934789	64424509510
30181209792	64424509583
30181209792	64424509673
30181209792	64424510012
30181209792	64424510534
30181209792	64424510624
30181209792	64424510713
30190872730	64424509584
30190872730	64424509674
30190872730	64424510013
30190872730	64424509494
30190872730	64424510447
30190872730	64424510535
30190872730	64424510625
30190872730	64424510714
30200141450	64424509583
30200141450	64424509673
30200141450	64424510012
30200141450	64424510534
30200141450	64424510624
30200141450	64424510713
30200141451	64424509584
30200141451	64424509674
30200141451	64424510013
30200141451	64424509494
30200141451	64424510447
30200141451	64424510535
30200141451	64424510625
30200141451	64424510714
30206813660	64424510450
34360856883	64424509525
34360856883	64424510140
34360856883	64424510477
34364484702	64424509785
34375983114	64424510517
34379430451	64424510698
34387861829	64424510108
34421326609	64424509501
34425221469	64424510605
34425257720	64424509501
34427352140	64424510605
34427388160	64424509501
34441821321	64424510969
34457294311	64424510783
34476244960	64424510602
34478508505	64424510106
34482229309	64424509643
34482229309	64424509553
34487988494	64424509568
34487988494	64424509658
34487988494	64424510853
34487988494	64424510091
34487988494	64424510184
34487988495	64424509569
34487988495	64424509659
34487988495	64424510092
34487988495	64424510854
34487988495	64424510185
34487988495	64424510699
34487988498	64424509572
34487988498	64424509662
34487988498	64424510095
34487988498	64424510857
34487988498	64424510188
34487988498	64424510702
34487988502	64424510861
34487988510	64424509921
34487988510	64424510352
34487988510	64424510869
34487988577	64424510417
34487988577	64424510939
34490422018	64424509959
34490422018	64424510388
34490422018	64424510910
34492589782	64424509889
34493411170	64424510605
34495242711	64424510783
34495506352	64424510459
34495506410	64424510459
38654802341	64424510108
38654802342	64424510109
38655351972	64424509501
38679969233	64424510438
38683766276	64424510817
38685062830	64424509569
38685062830	64424509659
38685062830	64424510092
38685062830	64424510854
38685062830	64424510185
38685062830	64424510699
38685062833	64424509572
38685062833	64424509662
38685062833	64424510095
38685062833	64424510857
38685062833	64424510188
38685062833	64424510702
38685062901	64424510769
38685062901	64424510406
38685062904	64424510837
38689585364	64424510514
38697358301	64424510116
38700045734	64424509771
38700045734	64424510205
38700045738	64424509594
38700045738	64424509684
38700045738	64424509931
38700045738	64424510023
38700045738	64424510209
38700045738	64424510545
38700045738	64424510635
38704387459	64424510817
38709834827	64424510300
38726319715	64424510783
38730015924	64424510817
38737767258	64424510106
38739978944	64424510106
38740910063	64424510758
38743994621	64424510106
38745921296	64424509583
38745921296	64424509673
38745921296	64424510012
38745921296	64424510534
38745921296	64424510624
38745921296	64424510713
38745921297	64424509584
38745921297	64424509674
38745921297	64424510013
38745921297	64424509494
38745921297	64424510447
38745921297	64424510535
38745921297	64424510625
38745921297	64424510714
38755091855	64424510106
38767089252	64424509501
38771335482	64424509900
38773712235	64424509839
38782956999	64424509891
38784252398	64424510783
38787796532	64424509501
42952181600	64424510783
42954136012	64424510514
42963837583	64424509909
42966359017	64424510109
42970434036	64424509777
42970434036	64424510726
42972349133	64424510299
42972349134	64424510300
42984444798	64424510299
42994618102	64424510116
42996397594	64424510121
43008805959	64424510121
43013694493	64424509835
43014259996	64424510817
43020764261	64424510969
43021075558	64424509771
43021075558	64424510205
43033984662	64424509891
43035009708	64424510777
43058963896	64424510109
43063486339	64424509875
43063486339	64424510306
43063725912	64424509771
43063725912	64424510205
43065909656	64424509584
43065909656	64424509674
43065909656	64424510013
43065909656	64424509494
43065909656	64424510447
43065909656	64424510535
43065909656	64424510625
43065909656	64424510714
43067850711	64424510882
43069006325	64424510116
43069174661	64424509841
43069545670	64424509771
43069545670	64424510205
43069690302	64424509841
43069700271	64424509835
43075037561	64424510777
47247603111	64424509889
47253972991	64424509835
47254733263	64424509755
47261281476	64424510109
47283573861	64424510726
47283573861	64424509777
47289996154	64424509568
47289996154	64424509658
47289996154	64424510853
47289996154	64424510091
47289996154	64424510184
47290674882	64424510106
47299257566	64424509835
47302175429	64424509835
47306231409	64424510106
47315664265	64424509810
47320936371	64424510106
47349396531	64424509891
47364498425	64424510002
47375708486	64424510116
47375897979	64424509584
47375897979	64424509674
47375897979	64424510013
47375897979	64424509494
47375897979	64424510447
47375897979	64424510535
47375897979	64424510625
47375897979	64424510714
51563688266	64424510121
51585206521	64424510691
51590919027	64424510108
51592214003	64424509839
51592608524	64424509835
51599297163	64424509711
51609796302	64424509839
51611829463	64424510969
51622293424	64424509959
51622293424	64424510388
51622293424	64424510910
51630844278	64424510928
51636428825	64424510438
51638740058	64424509835
51641405140	64424510691
51650126558	64424509835
51651847207	64424510691
55854930746	64424509762
55854930746	64424510196
55858991788	64424509572
55858991788	64424509662
55858991788	64424510095
55858991788	64424510857
55858991788	64424510188
55858991788	64424510702
55867468939	64424509572
55867468939	64424509662
55867468939	64424510095
55867468939	64424510857
55867468939	64424510188
55867468939	64424510702
55888134851	64424509771
55888134851	64424510205
55888662341	64424510438
55890455005	64424509583
55890455005	64424509673
55890455005	64424510012
55890455005	64424510534
55890455005	64424510624
55890455005	64424510713
55890455006	64424509584
55890455006	64424510714
55890455006	64424509674
55890455006	64424510013
55890455006	64424509494
55890455006	64424510447
55890455006	64424510535
55890455006	64424510625
55892299049	64424509771
55892299049	64424510205
55902489504	64424509805
55904757687	64424510817
55924330862	64424510109
55925413906	64424510514
55926919332	64424509754
55928917894	64424510393
55928917894	64424510915
55929352495	64424510608
55931280167	64424510450
55931963440	64424509891
55936358345	64424509647
55936358345	64424509738
55936358345	64424510842
55936358345	64424509988
55936358345	64424510080
55936358345	64424510173
55936358345	64424509557
55936358345	64424510599
60152742485	64424510109
60156401916	64424510608
60159938227	64424510092
60159938227	64424510854
60159938227	64424509659
60159938227	64424510185
60159938227	64424510699
60159938227	64424509569
60159938230	64424509572
60159938230	64424510095
60159938230	64424510857
60159938230	64424509662
60159938230	64424510188
60159938230	64424510702
60159938234	64424510861
60159938242	64424509921
60159938242	64424510352
60159938242	64424510869
60159938246	64424509925
60159938246	64424510356
60159938247	64424509926
60159938247	64424510357
60159938252	64424510545
60159938252	64424509594
60159938252	64424510635
60159938252	64424509684
60159938252	64424510209
60159938252	64424509931
60159938252	64424510023
60159938301	64424510837
60161928055	64424509643
60161928055	64424509553
60161979578	64424510092
60161979578	64424509659
60161979578	64424510854
60161979578	64424510185
60161979578	64424509569
60161979578	64424510699
60161979581	64424510095
60161979581	64424509572
60161979581	64424509662
60161979581	64424510857
60161979581	64424510188
60161979581	64424510702
60161979585	64424510861
60161979593	64424509921
60161979593	64424510352
60161979593	64424510869
60161979597	64424509925
60161979597	64424510356
60161979598	64424509926
60161979598	64424510357
60161979603	64424510545
60161979603	64424510023
60161979603	64424509594
60161979603	64424510635
60161979603	64424509684
60161979603	64424510209
60161979603	64424509931
60161979652	64424510837
60162024194	64424509583
60162024194	64424510534
60162024194	64424509673
60162024194	64424510624
60162024194	64424510012
60162024194	64424510713
60162024195	64424510535
60162024195	64424509584
60162024195	64424509494
60162024195	64424510625
60162024195	64424509674
60162024195	64424510714
60162024195	64424510013
60162024195	64424510447
60163606393	64424510438
60164063680	64424509659
60164063680	64424510092
60164063680	64424510854
60164063680	64424510185
60164063680	64424509569
60164063680	64424510699
60164063755	64424509643
60164063755	64424509553
60168244916	64424510969
60193059754	64424509805
60202288289	64424510783
60203605860	64424509921
60203605860	64424510352
60203605860	64424510869
60203605913	64424510766
60203605913	64424510403
60203605916	64424510769
60203605916	64424510406
60203605926	64424510416
60203605926	64424510938
60203605927	64424510417
60203605927	64424510939
60204340036	64424509584
60204340036	64424509674
60204340036	64424510714
60204340036	64424510013
60204340036	64424509494
60204340036	64424510447
60204340036	64424510535
60204340036	64424510625
60204396636	64424509584
60204396636	64424509674
60204396636	64424510714
60204396636	64424510013
60204396636	64424509494
60204396636	64424510447
60204396636	64424510535
60204396636	64424510625
60212014440	64424509643
60212014440	64424509553
60213741809	64424509643
60213741809	64424509553
60214746407	64424509643
60214746407	64424509553
60217017400	64424509909
60217178221	64424510969
60217421367	64424510817
60221931148	64424510880
60230967209	64424509891
60231294622	64424509569
60231294622	64424510699
60231294622	64424510854
60231294622	64424510185
60231294622	64424510092
60231294622	64424509659
60231294625	64424510188
60231294625	64424509662
60231294625	64424510095
60231294625	64424509572
60231294625	64424510702
60231294625	64424510857
60231294628	64424509665
60231294628	64424510705
60231294628	64424510098
60231294628	64424509575
60231294628	64424510616
60231294636	64424509583
60231294636	64424510713
60231294636	64424510012
60231294636	64424510534
60231294636	64424509673
60231294636	64424510624
60231294637	64424509674
60231294637	64424510714
60231294637	64424510625
60231294637	64424509584
60231294637	64424510013
60231294637	64424510535
60231294637	64424510447
60231294637	64424509494
60231294647	64424510635
60231294647	64424510023
60231294647	64424509931
60231294647	64424510545
60231294647	64424509684
60231294647	64424510209
60231294647	64424509594
60231294653	64424510029
60231294653	64424509937
60231294653	64424509600
60231294656	64424510032
60231294656	64424509603
60231294681	64424509875
60231294681	64424510306
60231294690	64424510403
60231294690	64424510766
60231294693	64424510406
60231294693	64424510769
60231294703	64424510938
60231294703	64424510416
60231294704	64424510939
60231294704	64424510417
60231294724	64424509484
60231294724	64424510960
60231294734	64424509674
60231294734	64424510535
60231294734	64424510714
60231294734	64424510013
60231294734	64424509584
60231294734	64424510447
60231294734	64424510625
60231294734	64424509494
60231294744	64424510635
60231294744	64424509931
60231294744	64424510023
60231294744	64424510209
60231294744	64424510545
60231294744	64424509594
60231294744	64424509684
60231294746	64424510211
60231294746	64424509686
60231294751	64424510216
60231294751	64424509691
60231294753	64424509693
60231294753	64424510218
60231294754	64424510219
60231294754	64424509694
60231294764	64424510139
60231294764	64424510476
60231294764	64424509524
60231294764	64424510744
60231294764	64424509704
60231294765	64424509525
60231294765	64424510477
60231294765	64424510140
60231294775	64424510150
60231294775	64424509535
60231294775	64424510487
60231294776	64424510488
60231294776	64424510666
60231294776	64424510151
60231294776	64424509536
60231294776	64424510056
60231294778	64424510153
60231294780	64424510155
60231294787	64424509977
60231294787	64424510162
60231294791	64424510073
60231294791	64424510166
60231294791	64424509981
60231294798	64424509557
60231294798	64424510599
60231294798	64424509988
60231294798	64424510080
60231294798	64424509738
60231294798	64424509647
60231294798	64424510173
60231294798	64424510842
60231294808	64424510852
60231294808	64424509567
60231294808	64424510090
60231294808	64424510183
60231294808	64424509657
60231294809	64424510184
60231294809	64424509568
60231294809	64424509658
60231294809	64424510853
60231294809	64424510091
60231294810	64424509569
60231294810	64424510092
60231294810	64424510699
60231294810	64424509659
60231294810	64424510854
60231294810	64424510185
60231294813	64424509662
60231294813	64424509572
60231294813	64424510702
60231294813	64424510188
60231294813	64424510857
60231294813	64424510095
60231294816	64424510616
60231294816	64424510705
60231294816	64424509665
60231294816	64424510098
60231294816	64424509575
60231294824	64424509583
60231294824	64424510534
60231294824	64424510713
60231294824	64424509673
60231294824	64424510012
60231294824	64424510624
60231294825	64424509494
60231294825	64424510013
60231294825	64424510535
60231294825	64424510714
60231294825	64424510447
60231294825	64424510625
60231294825	64424509674
60231294825	64424509584
60231294834	64424510723
60231294834	64424509774
60231294837	64424509777
60231294837	64424510726
60231294845	64424509785
60231294855	64424509704
60231294855	64424510744
60231294855	64424510139
60231294855	64424510476
60231294855	64424509524
60231294869	64424509810
60231294878	64424510403
60231294878	64424510766
60231294881	64424510769
60231294881	64424510406
60231294891	64424510938
60231294891	64424510416
60231294892	64424510939
60231294892	64424510417
60231294896	64424510421
60231294896	64424510943
60231294912	64424510960
60231294912	64424509484
60231294922	64424510714
60231294922	64424509674
60231294922	64424510447
60231294922	64424509584
60231294922	64424510013
60231294922	64424510535
60231294922	64424509494
60231294922	64424510625
60231294932	64424510209
60231294932	64424509684
60231294932	64424509594
60231294932	64424510635
60231294932	64424509931
60231294932	64424510545
60231294932	64424510023
60231294934	64424509686
60231294934	64424510211
60231294939	64424510216
60231294939	64424509691
60231294941	64424510218
60231294941	64424509693
60231294942	64424510219
60231294942	64424509694
60231294966	64424510153
60231294968	64424510155
60231294975	64424509977
60231294975	64424510162
60231294979	64424509981
60231294979	64424510166
60231294979	64424510073
60231294986	64424510080
60231294986	64424510599
60231294986	64424510842
60231294986	64424509647
60231294986	64424510173
60231294986	64424509738
60231294986	64424509988
60231294986	64424509557
60231294996	64424510852
60231294996	64424509657
60231294996	64424510183
60231294996	64424510090
60231294996	64424509567
60231294997	64424509568
60231294997	64424510853
60231294997	64424510091
60231294997	64424510184
60231294997	64424509658
60231294998	64424510854
60231294998	64424509659
60231294998	64424510092
60231294998	64424510185
60231294998	64424510699
60231294998	64424509569
60231295001	64424509572
60231295001	64424510702
60231295001	64424510188
60231295001	64424509662
60231295001	64424510857
60231295001	64424510095
60231295004	64424509665
60231295004	64424510098
60231295004	64424509575
60231295004	64424510616
60231295004	64424510705
60231295012	64424510012
60231295012	64424510534
60231295012	64424509583
60231295012	64424509673
60231295012	64424510624
60231295012	64424510713
60231295013	64424510535
60231295013	64424510625
60231295013	64424510013
60231295013	64424510447
60231295013	64424509584
60231295013	64424509674
60231295013	64424509494
60231295013	64424510714
60231295023	64424510023
60231295023	64424509594
60231295023	64424509684
60231295023	64424509931
60231295023	64424510545
60231295023	64424510209
60231295023	64424510635
60231295029	64424510029
60231295029	64424509600
60231295029	64424509937
60231295032	64424509603
60231295032	64424510032
60231295040	64424509611
60231295043	64424510744
60231295043	64424510476
60231295043	64424509704
60231295043	64424509524
60231295043	64424510139
60231295044	64424510140
60231295044	64424510477
60231295044	64424509525
60231295054	64424510150
60231295054	64424509535
60231295054	64424510487
60231295055	64424510056
60231295055	64424509536
60231295055	64424510666
60231295055	64424510488
60231295055	64424510151
60231295057	64424510153
60231295059	64424510155
60231295066	64424509977
60231295066	64424510162
60231295070	64424509981
60231295070	64424510166
60231295070	64424510073
60231295077	64424510842
60231295077	64424510599
60231295077	64424510080
60231295077	64424509647
60231295077	64424509988
60231295077	64424510173
60231295077	64424509738
60231295077	64424509557
60231295087	64424510090
60231295087	64424510852
60231295087	64424510183
60231295087	64424509657
60231295087	64424509567
60231295088	64424510853
60231295088	64424509658
60231295088	64424510091
60231295088	64424509568
60231295088	64424510184
60231295089	64424510854
60231295089	64424509569
60231295089	64424510185
60231295089	64424509659
60231295089	64424510699
60231295089	64424510092
60231295092	64424509572
60231295092	64424510188
60231295092	64424510095
60231295092	64424509662
60231295092	64424510702
60231295092	64424510857
60231295095	64424509665
60231295095	64424509575
60231295095	64424510616
60231295095	64424510098
60231295095	64424510705
60231295103	64424509583
60231295103	64424510534
60231295103	64424510012
60231295103	64424510713
60231295103	64424510624
60231295103	64424509673
60231295104	64424510535
60231295104	64424509674
60231295104	64424510625
60231295104	64424509494
60231295104	64424510714
60231295104	64424509584
60231295104	64424510013
60231295104	64424510447
60231295114	64424510023
60231295114	64424509594
60231295114	64424510209
60231295114	64424510545
60231295114	64424509931
60231295114	64424509684
60231295114	64424510635
60231295116	64424509686
60231295116	64424510211
60231295121	64424509691
60231295121	64424510216
60231295123	64424509693
60231295123	64424510218
60231295124	64424510219
60231295124	64424509694
60231295134	64424510476
60231295134	64424509524
60231295134	64424509704
60231295134	64424510744
60231295134	64424510139
60231295135	64424509525
60231295135	64424510477
60231295135	64424510140
60231295145	64424510487
60231295145	64424509535
60231295145	64424510150
60231295146	64424509536
60231295146	64424510151
60231295146	64424510666
60231295146	64424510056
60231295146	64424510488
60231295148	64424510153
60231295150	64424510155
60231295157	64424510162
60231295157	64424509977
60231295161	64424510073
60231295161	64424509981
60231295161	64424510166
60231295168	64424510080
60231295168	64424510173
60231295168	64424509738
60231295168	64424509988
60231295168	64424509557
60231295168	64424510842
60231295168	64424510599
60231295168	64424509647
60231295178	64424510090
60231295178	64424510183
60231295178	64424509567
60231295178	64424510852
60231295178	64424509657
60231295179	64424509658
60231295179	64424510091
60231295179	64424509568
60231295179	64424510184
60231295179	64424510853
60231295180	64424510092
60231295180	64424510854
60231295180	64424509659
60231295180	64424510185
60231295180	64424510699
60231295180	64424509569
60231295183	64424509572
60231295183	64424510188
60231295183	64424510702
60231295183	64424509662
60231295183	64424510095
60231295183	64424510857
60231295186	64424510705
60231295186	64424509665
60231295186	64424509575
60231295186	64424510098
60231295186	64424510616
60231295190	64424510530
60231295211	64424509937
60231295211	64424510029
60231295211	64424509600
60231295214	64424509603
60231295214	64424510032
60231295222	64424509611
60231295225	64424509524
60231295225	64424510139
60231295225	64424510744
60231295225	64424510476
60231295225	64424509704
60231295226	64424510477
60231295226	64424509525
60231295226	64424510140
60231295236	64424510150
60231295236	64424509535
60231295236	64424510487
60231295237	64424510488
60231295237	64424510151
60231295237	64424510056
60231295237	64424509536
60231295237	64424510666
60231295239	64424510153
60231295241	64424510155
60231295248	64424509977
60231295248	64424510162
60231295252	64424510166
60231295252	64424510073
60231295252	64424509981
60231295259	64424509557
60231295259	64424509988
60231295259	64424510599
60231295259	64424510080
60231295259	64424509647
60231295259	64424509738
60231295259	64424510842
60231295259	64424510173
60231295269	64424510852
60231295269	64424510183
60231295269	64424509567
60231295269	64424509657
60231295269	64424510090
60231295270	64424510091
60231295270	64424509658
60231295270	64424509568
60231295270	64424510853
60231295270	64424510184
60231295271	64424510092
60231295271	64424509659
60231295271	64424510185
60231295271	64424509569
60231295271	64424510854
60231295271	64424510699
60231295274	64424510095
60231295274	64424510857
60231295274	64424509662
60231295274	64424510702
60231295274	64424509572
60231295274	64424510188
60231295277	64424509665
60231295277	64424509575
60231295277	64424510705
60231295277	64424510098
60231295277	64424510616
60231295285	64424510713
60231295285	64424510534
60231295285	64424509673
60231295285	64424510624
60231295285	64424509583
60231295285	64424510012
60231295286	64424510714
60231295286	64424510013
60231295286	64424509674
60231295286	64424510447
60231295286	64424510535
60231295286	64424509494
60231295286	64424510625
60231295286	64424509584
60231295296	64424510545
60231295296	64424509684
60231295296	64424510023
60231295296	64424510209
60231295296	64424509931
60231295296	64424509594
60231295296	64424510635
60231295302	64424509600
60231295302	64424509937
60231295302	64424510029
60231295305	64424509603
60231295305	64424510032
60231295313	64424509611
60231295316	64424510139
60231295316	64424510476
60231295316	64424509704
60231295316	64424510744
60231295316	64424509524
60231295317	64424510477
60231295317	64424509525
60231295317	64424510140
60231295327	64424510487
60231295327	64424510150
60231295327	64424509535
60231295328	64424510666
60231295328	64424510488
60231295328	64424510151
60231295328	64424510056
60231295328	64424509536
60231295330	64424510153
60231295332	64424510155
60231295339	64424510162
60231295339	64424509977
60231295343	64424510166
60231295343	64424509981
60231295343	64424510073
60231295350	64424510599
60231295350	64424509557
60231295350	64424509647
60231295350	64424509738
60231295350	64424509988
60231295350	64424510842
60231295350	64424510080
60231295350	64424510173
60231295360	64424509657
60231295360	64424510090
60231295360	64424509567
60231295360	64424510852
60231295360	64424510183
60231295361	64424509658
60231295361	64424510091
60231295361	64424509568
60231295361	64424510184
60231295361	64424510853
60231295362	64424510092
60231295362	64424510699
60231295362	64424509569
60231295362	64424510854
60231295362	64424509659
60231295362	64424510185
60231295365	64424509572
60231295365	64424510095
60231295365	64424510857
60231295365	64424509662
60231295365	64424510188
60231295365	64424510702
60231295368	64424509665
60231295368	64424509575
60231295368	64424510705
60231295368	64424510098
60231295368	64424510616
60231295376	64424510012
60231295376	64424509673
60231295376	64424510713
60231295376	64424510534
60231295376	64424510624
60231295376	64424509583
60231295377	64424510447
60231295377	64424510013
60231295377	64424509674
60231295377	64424509494
60231295377	64424510535
60231295377	64424509584
60231295377	64424510714
60231295377	64424510625
60231295387	64424509931
60231295387	64424509684
60231295387	64424510023
60231295387	64424510209
60231295387	64424510635
60231295387	64424510545
60231295387	64424509594
60231295389	64424510211
60231295389	64424509686
60231295394	64424509691
60231295394	64424510216
60231295396	64424509693
60231295396	64424510218
60231295397	64424509694
60231295397	64424510219
60231295407	64424509524
60231295407	64424509704
60231295407	64424510744
60231295407	64424510476
60231295407	64424510139
60231295408	64424509525
60231295408	64424510477
60231295408	64424510140
60231295418	64424510487
60231295418	64424509535
60231295418	64424510150
60231295419	64424509536
60231295419	64424510488
60231295419	64424510151
60231295419	64424510056
60231295419	64424510666
60231295421	64424510153
60231295423	64424510155
60231295430	64424510162
60231295430	64424509977
60231295434	64424510073
60231295434	64424509981
60231295434	64424510166
60231295441	64424509557
60231295441	64424510173
60231295441	64424509738
60231295441	64424510599
60231295441	64424509647
60231295441	64424510080
60231295441	64424510842
60231295441	64424509988
60231295451	64424510183
60231295451	64424510852
60231295451	64424509657
60231295451	64424510090
60231295451	64424509567
60231295452	64424510184
60231295452	64424510091
60231295452	64424509658
60231295452	64424509568
60231295452	64424510853
60231295453	64424510699
60231295453	64424510092
